,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
4362,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8771211504936218,45.6744,197.047,16.421,2.0
4363,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9740826487541199,45.6744,197.047,16.421,2.0
4364,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9600651860237122,45.6744,197.047,16.421,2.0
4365,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5090836882591248,45.6744,197.047,16.421,2.0
4366,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8797388076782227,45.6744,197.047,16.421,2.0
4367,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6552121043205261,45.6744,197.047,16.421,2.0
4368,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5522817373275757,45.6744,197.047,16.421,2.0
4369,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6129087209701538,45.6744,197.047,16.421,2.0
4370,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7252311110496521,45.6744,197.047,16.421,2.0
4371,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.91762375831604,45.6744,197.047,16.421,2.0
4372,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9128904938697815,45.6744,197.047,16.421,2.0
4373,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9514225721359253,45.6744,197.047,16.421,2.0
4374,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9767950177192688,45.6744,197.047,16.421,2.0
4375,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.846871554851532,45.6744,197.047,16.421,2.0
4376,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9797557592391968,45.6744,197.047,16.421,2.0
4377,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9743591547012329,45.6744,197.047,16.421,2.0
4378,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9758290648460388,45.6744,197.047,16.421,2.0
4379,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9797557592391968,45.6744,197.047,16.421,2.0
4380,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7972474098205566,45.6744,197.047,16.421,2.0
4381,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5606580972671509,45.6744,197.047,16.421,2.0
4382,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9623057842254639,45.6744,197.047,16.421,2.0
4383,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7058992981910706,45.6744,197.047,16.421,2.0
4384,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9799336194992065,45.6744,197.047,16.421,2.0
4385,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9782978892326355,45.6744,197.047,16.421,2.0
4386,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8835137486457825,45.6744,197.047,16.421,2.0
4387,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6581275463104248,45.6744,197.047,16.421,2.0
4388,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8886094093322754,45.6744,197.047,16.421,2.0
4389,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6438736319541931,45.6744,197.047,16.421,2.0
4390,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.45419615507125854,45.6744,197.047,16.421,2.0
4391,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6920880675315857,45.6744,197.047,16.421,2.0
4392,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9478229880332947,45.6744,197.047,16.421,2.0
4393,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5376201272010803,45.6744,197.047,16.421,2.0
4394,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5812963247299194,45.6744,197.047,16.421,2.0
4395,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9294354915618896,45.6744,197.047,16.421,2.0
4396,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9341718554496765,45.6744,197.047,16.421,2.0
4397,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6379338502883911,45.6744,197.047,16.421,2.0
4398,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9780071377754211,45.6744,197.047,16.421,2.0
4399,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8903225064277649,45.6744,197.047,16.421,2.0
4400,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8897570371627808,45.6744,197.047,16.421,2.0
4401,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9500586986541748,45.6744,197.047,16.421,2.0
4402,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9175865054130554,45.6744,197.047,16.421,2.0
4403,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5667255520820618,45.6744,197.047,16.421,2.0
4404,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9444897770881653,45.6744,197.047,16.421,2.0
4405,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9872599840164185,45.6744,197.047,16.421,2.0
4406,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9652208685874939,45.6744,197.047,16.421,2.0
4407,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7669875025749207,45.6744,197.047,16.421,2.0
4408,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9747762084007263,45.6744,197.047,16.421,2.0
4409,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9455857276916504,45.6744,197.047,16.421,2.0
4410,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8519088625907898,45.6744,197.047,16.421,2.0
4411,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6603758931159973,45.6744,197.047,16.421,2.0
4412,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7055971622467041,45.6744,197.047,16.421,2.0
4413,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9441967010498047,45.6744,197.047,16.421,2.0
4414,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8896374106407166,45.6744,197.047,16.421,2.0
4415,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9001064896583557,45.6744,197.047,16.421,2.0
4416,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9765400290489197,45.6744,197.047,16.421,2.0
4417,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4373212456703186,45.6744,197.047,16.421,2.0
4418,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6048660278320312,45.6744,197.047,16.421,2.0
4419,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
4420,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4069492220878601,45.6744,197.047,16.421,2.0
4421,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9653673768043518,45.6744,197.047,16.421,2.0
4422,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9836539626121521,45.6744,197.047,16.421,2.0
4423,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9097440242767334,45.6744,197.047,16.421,2.0
4424,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9583902955055237,45.6744,197.047,16.421,2.0
4425,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9224374890327454,45.6744,197.047,16.421,2.0
4426,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
4427,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9149336218833923,45.6744,197.047,16.421,2.0
4428,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8292494416236877,45.6744,197.047,16.421,2.0
4429,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.914948046207428,45.6744,197.047,16.421,2.0
4430,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7570459842681885,45.6744,197.047,16.421,2.0
4431,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.967383861541748,45.6744,197.047,16.421,2.0
4432,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9220426678657532,45.6744,197.047,16.421,2.0
4433,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9627060890197754,45.6744,197.047,16.421,2.0
4434,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8301105499267578,45.6744,197.047,16.421,2.0
4435,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7562962174415588,45.6744,197.047,16.421,2.0
4436,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
4437,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8065252900123596,45.6744,197.047,16.421,2.0
4438,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5293027758598328,45.6744,197.047,16.421,2.0
4439,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6255905628204346,45.6744,197.047,16.421,2.0
4440,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8072153925895691,45.6744,197.047,16.421,2.0
4441,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
4442,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8502386808395386,45.6744,197.047,16.421,2.0
4443,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6305204629898071,45.6744,197.047,16.421,2.0
4444,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9199506640434265,45.6744,197.047,16.421,2.0
4445,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9724570512771606,45.6744,197.047,16.421,2.0
4446,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9436282515525818,45.6744,197.047,16.421,2.0
4447,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9658618569374084,45.6744,197.047,16.421,2.0
4448,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7093183398246765,45.6744,197.047,16.421,2.0
4449,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9356115460395813,45.6744,197.047,16.421,2.0
4450,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9206814765930176,45.6744,197.047,16.421,2.0
4451,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5241822600364685,45.6744,197.047,16.421,2.0
4452,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.982535719871521,45.6744,197.047,16.421,2.0
4453,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9760020971298218,45.6744,197.047,16.421,2.0
4454,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.48693588376045227,45.6744,197.047,16.421,2.0
4455,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.546186089515686,45.6744,197.047,16.421,2.0
4456,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5499005317687988,45.6744,197.047,16.421,2.0
4457,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9295303225517273,45.6744,197.047,16.421,2.0
4458,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9376375675201416,45.6744,197.047,16.421,2.0
4459,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9507337212562561,45.6744,197.047,16.421,2.0
4460,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9512513279914856,45.6744,197.047,16.421,2.0
4461,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.801773190498352,45.6744,197.047,16.421,2.0
4462,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.934716522693634,45.6744,197.047,16.421,2.0
4463,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8403928279876709,45.6744,197.047,16.421,2.0
4464,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4924933612346649,45.6744,197.047,16.421,2.0
4465,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5658957362174988,45.6744,197.047,16.421,2.0
4466,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9443129897117615,45.6744,197.047,16.421,2.0
4467,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7259721755981445,45.6744,197.047,16.421,2.0
4468,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9489596486091614,45.6744,197.047,16.421,2.0
4469,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9164666533470154,45.6744,197.047,16.421,2.0
4470,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9769307374954224,45.6744,197.047,16.421,2.0
4471,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
4472,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7243806719779968,45.6744,197.047,16.421,2.0
4473,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9770981073379517,45.6744,197.047,16.421,2.0
4474,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8838720917701721,45.6744,197.047,16.421,2.0
4475,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9623590707778931,45.6744,197.047,16.421,2.0
4476,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9764045476913452,45.6744,197.047,16.421,2.0
4477,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9577712416648865,45.6744,197.047,16.421,2.0
4478,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.45977839827537537,45.6744,197.047,16.421,2.0
4479,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9312605857849121,45.6744,197.047,16.421,2.0
4480,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5779617428779602,45.6744,197.047,16.421,2.0
4481,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9379109740257263,45.6744,197.047,16.421,2.0
4482,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9805005788803101,45.6744,197.047,16.421,2.0
