,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
5316,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48004287481307983,48.3144,186.28,11.653,2.0
5317,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.661573588848114,48.3144,186.28,11.653,2.0
5318,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5211666822433472,48.3144,186.28,11.653,2.0
5319,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6140709519386292,48.3144,186.28,11.653,2.0
5320,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9751020669937134,48.3144,186.28,11.653,2.0
5321,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8585804104804993,48.3144,186.28,11.653,2.0
5322,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5537869334220886,48.3144,186.28,11.653,2.0
5323,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5731577277183533,48.3144,186.28,11.653,2.0
5324,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5422697067260742,48.3144,186.28,11.653,2.0
5325,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8541831970214844,48.3144,186.28,11.653,2.0
5326,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.434816837310791,48.3144,186.28,11.653,2.0
5327,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6485342383384705,48.3144,186.28,11.653,2.0
5328,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7696517109870911,48.3144,186.28,11.653,2.0
5329,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.789315402507782,48.3144,186.28,11.653,2.0
5330,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8089913725852966,48.3144,186.28,11.653,2.0
5331,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6377059817314148,48.3144,186.28,11.653,2.0
5332,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9571157097816467,48.3144,186.28,11.653,2.0
5333,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8629498481750488,48.3144,186.28,11.653,2.0
5334,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7563548684120178,48.3144,186.28,11.653,2.0
5335,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7468913197517395,48.3144,186.28,11.653,2.0
5336,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6805290579795837,48.3144,186.28,11.653,2.0
5337,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5343877673149109,48.3144,186.28,11.653,2.0
5338,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6435651779174805,48.3144,186.28,11.653,2.0
5339,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7523524761199951,48.3144,186.28,11.653,2.0
5340,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49051764607429504,48.3144,186.28,11.653,2.0
5341,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5723593235015869,48.3144,186.28,11.653,2.0
5342,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6148681640625,48.3144,186.28,11.653,2.0
5343,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49469730257987976,48.3144,186.28,11.653,2.0
5344,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3589155673980713,48.3144,186.28,11.653,2.0
5345,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4545731246471405,48.3144,186.28,11.653,2.0
5346,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4724506139755249,48.3144,186.28,11.653,2.0
5347,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7301685214042664,48.3144,186.28,11.653,2.0
5348,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9764947295188904,48.3144,186.28,11.653,2.0
5349,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8224207162857056,48.3144,186.28,11.653,2.0
5350,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.710610568523407,48.3144,186.28,11.653,2.0
5351,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5336546301841736,48.3144,186.28,11.653,2.0
5352,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6559239029884338,48.3144,186.28,11.653,2.0
5353,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5843619108200073,48.3144,186.28,11.653,2.0
5354,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8038990497589111,48.3144,186.28,11.653,2.0
5355,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.44800472259521484,48.3144,186.28,11.653,2.0
5356,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5138324499130249,48.3144,186.28,11.653,2.0
5357,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6352180242538452,48.3144,186.28,11.653,2.0
5358,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.613439679145813,48.3144,186.28,11.653,2.0
5359,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9760251045227051,48.3144,186.28,11.653,2.0
5360,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45108845829963684,48.3144,186.28,11.653,2.0
5361,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48861268162727356,48.3144,186.28,11.653,2.0
5362,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5770286917686462,48.3144,186.28,11.653,2.0
5363,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7364889979362488,48.3144,186.28,11.653,2.0
5364,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.647146999835968,48.3144,186.28,11.653,2.0
5365,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5288581252098083,48.3144,186.28,11.653,2.0
5366,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5414277911186218,48.3144,186.28,11.653,2.0
5367,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.766359806060791,48.3144,186.28,11.653,2.0
5368,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6268219947814941,48.3144,186.28,11.653,2.0
5369,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5348172783851624,48.3144,186.28,11.653,2.0
5370,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6688185334205627,48.3144,186.28,11.653,2.0
5371,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6944671273231506,48.3144,186.28,11.653,2.0
5372,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48291119933128357,48.3144,186.28,11.653,2.0
5373,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8879361152648926,48.3144,186.28,11.653,2.0
5374,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7188509106636047,48.3144,186.28,11.653,2.0
5375,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7559555172920227,48.3144,186.28,11.653,2.0
5376,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5807520747184753,48.3144,186.28,11.653,2.0
5377,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5223003029823303,48.3144,186.28,11.653,2.0
5378,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9216493368148804,48.3144,186.28,11.653,2.0
5379,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8706305623054504,48.3144,186.28,11.653,2.0
5380,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8934453129768372,48.3144,186.28,11.653,2.0
5381,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.713513970375061,48.3144,186.28,11.653,2.0
5382,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6608602404594421,48.3144,186.28,11.653,2.0
5383,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.628997802734375,48.3144,186.28,11.653,2.0
5384,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7349768877029419,48.3144,186.28,11.653,2.0
5385,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5072205066680908,48.3144,186.28,11.653,2.0
5386,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5539963841438293,48.3144,186.28,11.653,2.0
5387,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6271331906318665,48.3144,186.28,11.653,2.0
5388,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7691791653633118,48.3144,186.28,11.653,2.0
5389,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8757275938987732,48.3144,186.28,11.653,2.0
5390,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6914662718772888,48.3144,186.28,11.653,2.0
5391,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6352630853652954,48.3144,186.28,11.653,2.0
5392,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7768113017082214,48.3144,186.28,11.653,2.0
5393,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5921229124069214,48.3144,186.28,11.653,2.0
5394,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9442938566207886,48.3144,186.28,11.653,2.0
5395,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8884350061416626,48.3144,186.28,11.653,2.0
5396,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6598650813102722,48.3144,186.28,11.653,2.0
5397,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.47798702120780945,48.3144,186.28,11.653,2.0
5398,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6615164875984192,48.3144,186.28,11.653,2.0
5399,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.658790647983551,48.3144,186.28,11.653,2.0
5400,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8654771447181702,48.3144,186.28,11.653,2.0
5401,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.43987542390823364,48.3144,186.28,11.653,2.0
5402,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6123665571212769,48.3144,186.28,11.653,2.0
5403,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7486101984977722,48.3144,186.28,11.653,2.0
5404,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7246533036231995,48.3144,186.28,11.653,2.0
5405,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.601349949836731,48.3144,186.28,11.653,2.0
5406,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6324799656867981,48.3144,186.28,11.653,2.0
5407,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.966144859790802,48.3144,186.28,11.653,2.0
5408,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.943320095539093,48.3144,186.28,11.653,2.0
5409,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6839055418968201,48.3144,186.28,11.653,2.0
5410,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6196978688240051,48.3144,186.28,11.653,2.0
5411,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4928649067878723,48.3144,186.28,11.653,2.0
5412,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6081249117851257,48.3144,186.28,11.653,2.0
5413,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8819733262062073,48.3144,186.28,11.653,2.0
5414,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6459903717041016,48.3144,186.28,11.653,2.0
5415,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6932527422904968,48.3144,186.28,11.653,2.0
5416,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6075966358184814,48.3144,186.28,11.653,2.0
5417,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.525513768196106,48.3144,186.28,11.653,2.0
5418,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7056043744087219,48.3144,186.28,11.653,2.0
5419,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5696895122528076,48.3144,186.28,11.653,2.0
5420,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8647794723510742,48.3144,186.28,11.653,2.0
5421,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6578696370124817,48.3144,186.28,11.653,2.0
5422,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.42938855290412903,48.3144,186.28,11.653,2.0
5423,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7563548684120178,48.3144,186.28,11.653,2.0
5424,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4744170308113098,48.3144,186.28,11.653,2.0
5425,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6028745174407959,48.3144,186.28,11.653,2.0
5426,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4607071280479431,48.3144,186.28,11.653,2.0
5427,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.43370798230171204,48.3144,186.28,11.653,2.0
5428,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5577864646911621,48.3144,186.28,11.653,2.0
5429,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9108028411865234,48.3144,186.28,11.653,2.0
5430,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8204061985015869,48.3144,186.28,11.653,2.0
5431,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.485735148191452,48.3144,186.28,11.653,2.0
5432,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7626544833183289,48.3144,186.28,11.653,2.0
5433,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5495553612709045,48.3144,186.28,11.653,2.0
5434,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5554215908050537,48.3144,186.28,11.653,2.0
5435,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.957230806350708,48.3144,186.28,11.653,2.0
5436,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.517673134803772,48.3144,186.28,11.653,2.0
5437,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6090257167816162,48.3144,186.28,11.653,2.0
5438,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6053472757339478,48.3144,186.28,11.653,2.0
